03/09/20 ,Alabama              ,9   ,gop   ,100.000 ,55.380 ,62.378 ,69.375 ,0.000  ,58.419 ,62.793 ,59.933 ,63.216 ,7.079706495345297  ,75 ,15 ,40
03/09/20 ,Alabama              ,9   ,dem   ,0.000   ,28.248 ,35.245 ,42.243 ,0.000  ,38.657 ,35.283 ,37.143 ,33.860 ,7.079706495345297  ,75 ,15 ,40
03/09/20 ,Alabama              ,9   ,third ,0.000   ,0.856  ,2.377  ,3.898  ,0.000  ,2.924  ,1.924  ,2.924  ,2.924  ,7.079706495345297  ,75 ,15 ,40
03/09/20 ,Alaska               ,3   ,gop   ,95.600  ,43.982 ,52.355 ,60.729 ,0.000  ,44.807 ,52.155 ,49.707 ,53.797 ,0.3938110295998347 ,75 ,15 ,40
03/09/20 ,Alaska               ,3   ,dem   ,4.400   ,28.677 ,37.051 ,45.424 ,0.000  ,44.023 ,37.675 ,39.124 ,35.033 ,0.3938110295998347 ,75 ,15 ,40
03/09/20 ,Alaska               ,3   ,third ,0.000   ,3.814  ,10.594 ,17.375 ,0.000  ,11.169 ,10.169 ,11.169 ,11.169 ,0.3938110295998347 ,75 ,15 ,40
03/09/20 ,Arizona              ,11  ,gop   ,59.600  ,41.689 ,49.195 ,56.701 ,5.400  ,46.513 ,50.688 ,47.871 ,48.606 ,25.5571085241636   ,75 ,15 ,40
03/09/20 ,Arizona              ,11  ,dem   ,40.400  ,39.317 ,46.822 ,54.328 ,5.400  ,49.022 ,45.847 ,47.664 ,46.930 ,25.5571085241636   ,75 ,15 ,40
03/09/20 ,Arizona              ,11  ,third ,0.000   ,1.434  ,3.983  ,6.532  ,5.400  ,4.465  ,3.465  ,4.465  ,4.465  ,25.5571085241636   ,75 ,15 ,40
03/09/20 ,Arkansas             ,6   ,gop   ,100.000 ,55.128 ,62.752 ,70.375 ,0.000  ,0.000  ,62.890 ,59.631 ,63.662 ,0                  ,75 ,15 ,40
03/09/20 ,Arkansas             ,6   ,dem   ,0.000   ,25.882 ,33.505 ,41.129 ,0.000  ,0.000  ,33.790 ,36.049 ,32.018 ,0                  ,75 ,15 ,40
03/09/20 ,Arkansas             ,6   ,third ,0.000   ,1.348  ,3.743  ,6.139  ,0.000  ,0.000  ,3.320  ,4.320  ,4.320  ,0                  ,75 ,15 ,40
03/09/20 ,California           ,55  ,gop   ,0.000   ,27.519 ,34.186 ,40.852 ,0.000  ,36.138 ,33.323 ,31.444 ,34.058 ,56.821760391330336 ,75 ,15 ,40
03/09/20 ,California           ,55  ,dem   ,100.000 ,54.345 ,61.012 ,67.678 ,0.000  ,58.658 ,62.473 ,63.352 ,60.738 ,56.821760391330336 ,75 ,15 ,40
03/09/20 ,California           ,55  ,third ,0.000   ,1.729  ,4.803  ,7.876  ,0.000  ,5.204  ,4.204  ,5.204  ,5.204  ,56.821760391330336 ,75 ,15 ,40
03/09/20 ,Colorado             ,9   ,gop   ,15.000  ,35.153 ,43.058 ,50.964 ,2.000  ,41.377 ,44.822 ,42.329 ,40.162 ,3.217963423630269  ,75 ,15 ,40
03/09/20 ,Colorado             ,9   ,dem   ,85.000  ,43.822 ,51.728 ,59.633 ,2.000  ,52.846 ,50.401 ,51.895 ,54.062 ,3.217963423630269  ,75 ,15 ,40
03/09/20 ,Colorado             ,9   ,third ,0.000   ,1.877  ,5.214  ,8.551  ,2.000  ,5.777  ,4.777  ,5.777  ,5.777  ,3.217963423630269  ,75 ,15 ,40
03/09/20 ,Connecticut          ,7   ,gop   ,1.600   ,31.920 ,39.474 ,47.029 ,0.000  ,37.720 ,40.108 ,40.055 ,38.131 ,1.4064461244671238 ,75 ,15 ,40
03/09/20 ,Connecticut          ,7   ,dem   ,98.400  ,49.276 ,56.831 ,64.386 ,0.000  ,58.015 ,56.627 ,55.680 ,57.603 ,1.4064461244671238 ,75 ,15 ,40
03/09/20 ,Connecticut          ,7   ,third ,0.000   ,1.330  ,3.694  ,6.059  ,0.000  ,4.265  ,3.265  ,4.265  ,4.265  ,1.4064461244671238 ,75 ,15 ,40
03/09/20 ,Delaware             ,3   ,gop   ,2.000   ,32.578 ,39.834 ,47.089 ,0.000  ,39.167 ,40.199 ,39.958 ,39.143 ,2.4360310014928865 ,75 ,15 ,40
03/09/20 ,Delaware             ,3   ,dem   ,98.000  ,50.235 ,57.490 ,64.746 ,0.000  ,57.590 ,57.559 ,56.799 ,57.615 ,2.4360310014928865 ,75 ,15 ,40
03/09/20 ,Delaware             ,3   ,third ,0.000   ,0.963  ,2.676  ,4.389  ,0.000  ,3.242  ,2.242  ,3.242  ,3.242  ,2.4360310014928865 ,75 ,15 ,40
03/09/20 ,Florida              ,29  ,gop   ,47.600  ,41.858 ,49.241 ,56.625 ,25.400 ,47.318 ,50.250 ,47.705 ,49.264 ,27.85050549425572  ,75 ,15 ,40
03/09/20 ,Florida              ,29  ,dem   ,52.400  ,41.371 ,48.754 ,56.138 ,25.400 ,50.202 ,48.270 ,49.815 ,48.256 ,27.85050549425572  ,75 ,15 ,40
03/09/20 ,Florida              ,29  ,third ,0.000   ,0.722  ,2.005  ,3.287  ,25.400 ,2.480  ,1.480  ,2.480  ,2.480  ,27.85050549425572  ,75 ,15 ,40
03/09/20 ,Georgia              ,16  ,gop   ,70.800  ,44.901 ,51.750 ,58.598 ,1.800  ,48.671 ,52.465 ,50.529 ,52.517 ,21.42786821010434  ,75 ,15 ,40
03/09/20 ,Georgia              ,16  ,dem   ,29.200  ,39.786 ,46.635 ,53.483 ,1.800  ,49.218 ,46.424 ,47.360 ,45.373 ,21.42786821010434  ,75 ,15 ,40
03/09/20 ,Georgia              ,16  ,third ,0.000   ,0.582  ,1.616  ,2.650  ,1.800  ,2.111  ,1.111  ,2.111  ,2.111  ,21.42786821010434  ,75 ,15 ,40
03/09/20 ,Hawaii               ,4   ,gop   ,0.000   ,19.895 ,27.849 ,35.804 ,0.000  ,0.000  ,27.661 ,27.453 ,28.351 ,0                  ,75 ,15 ,40
